Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1501,7.620,0.730,1.894,2.603,0.730,1.194,1.541,1.541,1.541,1.194,3.618,2.056,0.730,1.541,1.820,2.260,2.056,2.886,2.886,1.194,0.730,2.750,2.750,1.194,12.546,1.194,1.541,1.820,1.541,1.820,1.820,2.056,10.095,2.260,0.000,8.947,11.354,0.730,1.820,0.730,1.541,2.376,11.354,0.000,2.494,0.730,0.000,1.194,0.730,1.194,0.730,1.194,2.056,1.820,0.000,2.056,1.820,2.886,1.541,1.194,9.951,1.541,1.541,1.194,0.000,4.597,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.198,1.541,1.820
1502,7.620,0.730,1.894,2.569,0.730,1.194,1.194,1.541,0.730,1.194,3.618,2.056,0.730,1.541,1.820,2.440,2.056,2.440,2.440,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,8.549,2.260,0.000,8.914,10.421,0.730,1.820,0.730,1.541,2.311,10.516,0.000,2.438,0.000,0.000,1.194,0.730,1.194,0.730,1.194,1.820,1.820,0.000,2.056,2.056,2.440,1.194,1.194,10.252,1.541,1.541,1.194,0.000,5.357,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1503,3.859,0.730,1.836,2.814,0.730,0.000,1.194,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.603,2.056,0.000,0.000,1.194,0.730,2.056,2.056,1.541,0.000,1.194,1.541,1.820,1.194,0.000,1.820,2.056,12.214,2.260,0.000,10.784,13.575,0.730,1.820,0.730,1.541,2.484,0.000,0.000,2.484,0.730,0.000,0.730,0.730,0.730,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.000,1.194,1.541,11.680,1.541,1.541,1.194,7.620,8.014,0.000,8.356,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.194,1.541
1504,5.685,0.730,1.879,2.737,0.730,1.194,1.194,1.541,1.820,1.194,3.618,2.056,0.730,1.820,1.820,2.603,2.056,2.886,2.886,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,10.190,2.260,0.000,10.226,12.054,0.730,1.820,0.730,1.541,2.420,11.747,0.000,2.527,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.541,2.056,2.886,1.194,1.194,10.706,1.541,1.541,1.194,8.865,7.921,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1505,3.859,0.730,1.918,2.748,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.440,2.056,2.603,2.603,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,11.618,2.260,0.000,10.987,13.287,0.730,1.820,0.730,1.541,2.492,0.000,0.000,2.492,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.730,1.820,2.056,2.603,1.194,1.194,10.724,1.541,1.541,1.194,8.840,7.294,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1506,3.859,1.541,1.918,2.786,0.730,1.194,1.194,1.541,1.820,1.194,3.238,2.056,0.730,1.820,2.056,2.260,2.260,5.094,5.094,0.730,0.730,2.603,2.603,1.194,7.021,1.541,1.541,1.541,1.820,1.820,1.820,2.056,10.302,2.260,0.000,12.930,13.905,0.730,1.194,0.730,1.541,2.525,0.000,0.000,2.525,0.730,0.000,1.194,0.000,1.820,0.730,1.541,2.603,1.820,0.000,2.056,2.056,5.094,1.194,1.194,10.445,1.541,1.541,1.194,0.000,6.124,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.198,1.541,1.820
1507,5.685,1.541,1.918,2.790,0.730,1.194,1.541,1.541,1.820,1.194,3.238,2.056,0.730,1.820,1.820,2.260,2.056,3.618,3.618,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.820,1.541,1.820,0.730,2.056,12.490,2.260,0.000,7.383,12.834,0.730,1.820,0.730,1.541,2.467,12.682,0.000,2.575,0.730,0.000,1.194,0.730,1.820,0.730,1.194,2.750,1.820,0.730,1.541,2.056,3.618,1.541,1.194,10.991,1.541,1.541,1.194,8.356,4.597,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.198,1.541,1.820
1508,5.357,1.541,1.918,2.865,0.730,1.194,1.194,1.541,1.820,1.194,3.238,2.056,0.730,1.820,1.541,2.260,2.056,4.597,4.597,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.820,1.541,1.820,0.730,1.820,11.098,1.820,5.211,10.226,12.703,0.730,1.541,0.730,1.541,2.468,10.758,0.000,2.531,0.000,0.730,1.541,0.000,1.541,0.730,1.541,2.440,1.820,0.730,1.541,2.056,4.597,1.194,1.194,11.063,1.541,1.541,1.194,0.000,5.942,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1509,5.685,1.541,1.918,2.774,0.730,1.194,1.541,1.541,1.820,1.194,3.238,2.056,0.730,1.820,1.820,2.260,2.260,4.927,4.927,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,9.244,2.260,0.000,9.629,11.204,0.730,1.541,0.730,1.541,2.412,11.204,0.000,2.508,0.000,0.000,0.730,1.194,1.820,0.730,1.541,2.440,1.820,0.000,2.056,2.056,4.927,1.194,1.194,9.957,1.541,1.541,1.194,0.000,6.173,0.000,0.000,0.000,0.000,0.730,0.730,1.194,0.000,2.260,14.198,1.541,1.820
1510,3.859,1.541,1.918,2.774,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.056,5.134,5.134,0.730,0.730,2.886,2.886,1.194,7.775,1.541,1.541,1.541,1.820,1.820,1.820,1.541,11.140,2.260,0.000,10.440,12.722,0.730,1.541,0.730,1.541,2.460,0.000,0.000,2.460,0.730,0.000,0.730,0.730,1.541,0.730,1.541,2.260,1.820,0.000,2.056,2.056,5.134,1.194,1.194,10.221,1.541,1.541,1.194,0.000,8.356,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1511,3.859,1.541,1.945,2.778,0.730,1.194,1.541,1.541,1.541,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.056,5.134,5.134,0.730,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,1.194,12.287,2.260,0.000,7.483,12.668,0.730,1.194,0.730,1.541,2.457,0.000,0.000,2.457,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,2.056,5.134,1.194,1.194,10.292,1.541,1.541,1.194,0.000,0.000,7.021,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,0.000,1.820
1512,3.859,1.541,1.940,2.775,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.260,5.094,5.094,1.194,0.730,2.440,2.260,1.194,8.764,1.541,1.541,1.541,1.820,1.820,1.820,1.194,12.153,2.260,0.000,10.272,13.323,0.730,1.820,0.730,1.541,2.494,0.000,0.000,2.494,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,5.094,1.194,1.194,10.357,1.541,1.541,1.194,0.000,4.970,0.000,0.000,8.147,0.000,0.730,1.194,1.194,0.000,1.820,14.198,1.541,1.820
1513,6.221,1.541,1.896,2.788,0.730,0.000,1.194,1.541,1.820,1.194,3.933,2.056,0.730,1.820,1.194,2.260,2.056,5.211,5.211,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,2.260,0.000,2.260,0.000,10.435,10.435,0.730,1.541,0.730,1.541,2.446,10.926,0.000,2.521,0.000,0.000,1.194,0.000,1.541,0.730,1.541,2.603,1.820,0.000,2.056,2.056,5.211,1.541,1.194,10.169,1.541,1.541,1.194,0.000,7.775,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.198,0.730,0.730
1514,6.448,1.541,1.965,2.818,0.730,1.194,1.194,1.541,1.820,1.194,3.933,2.056,0.730,1.194,2.056,2.056,2.260,5.285,2.750,0.730,0.730,2.603,2.603,1.194,7.397,1.541,1.541,1.541,1.820,1.820,1.820,1.194,13.303,2.260,0.000,8.395,13.731,0.730,1.541,0.730,1.541,2.516,0.000,0.000,2.516,1.194,0.000,1.194,0.000,2.260,1.194,1.541,2.886,1.820,0.000,2.056,1.194,14.198,0.000,0.000,0.000,1.194,1.194,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.198,0.000,1.194
1515,5.357,1.541,1.879,2.776,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,1.541,2.056,2.440,5.623,2.603,1.194,0.730,2.750,2.750,1.194,8.738,1.194,1.541,1.541,1.820,1.820,1.820,0.730,11.031,2.260,0.000,10.116,12.498,0.730,1.194,0.730,1.541,2.534,10.430,0.000,2.573,0.000,0.000,1.194,0.000,1.541,0.730,1.541,2.440,1.541,1.194,1.820,1.820,3.530,1.541,1.194,9.716,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,0.730,1.194,0.000,1.541,14.198,1.541,1.820
1516,5.357,1.541,2.010,2.855,0.730,1.194,1.541,1.541,1.541,1.194,3.933,1.541,0.730,1.820,1.541,2.260,2.260,5.715,5.685,1.194,0.730,2.750,2.750,0.730,9.322,1.541,1.194,1.541,1.820,1.820,1.820,1.541,9.026,2.260,0.000,10.179,11.446,0.730,1.541,0.730,1.541,2.428,10.454,0.000,2.499,0.000,0.000,1.194,0.000,1.541,0.730,1.541,2.260,1.820,0.730,1.820,2.056,5.715,1.541,1.194,10.116,1.541,1.541,1.194,0.000,0.000,7.483,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.198,1.541,1.820
1517,6.338,1.541,1.902,2.798,0.730,1.194,1.194,1.541,1.820,1.194,3.933,2.056,0.730,1.820,0.730,2.260,2.603,5.134,1.194,1.194,0.730,2.603,2.603,1.194,8.274,1.541,1.541,1.541,1.820,1.820,1.194,2.056,11.964,2.260,0.000,7.278,12.343,0.730,1.194,0.730,1.541,2.445,0.000,0.000,2.445,0.730,0.000,0.730,0.000,1.194,0.730,1.194,2.056,1.820,0.730,1.820,2.056,5.134,1.541,0.730,9.141,1.541,1.541,1.194,8.492,0.000,0.000,0.000,0.000,0.000,0.730,1.820,0.730,13.303,0.730,14.198,1.541,1.820
1518,6.448,1.541,1.886,2.753,0.730,1.194,1.541,1.541,1.541,1.194,3.933,1.820,0.730,1.194,2.056,2.056,2.056,5.427,5.427,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,2.260,0.000,2.260,0.000,13.504,13.504,0.730,1.541,0.730,1.541,2.504,0.000,0.000,2.504,0.000,0.000,1.194,0.000,1.820,1.194,1.541,2.603,1.820,0.000,2.056,2.056,5.427,1.541,1.194,10.635,1.541,1.541,1.194,5.053,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.198,1.541,1.820
1519,3.859,1.541,1.886,2.752,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.440,2.056,2.440,0.730,1.194,0.730,2.886,2.886,1.194,10.302,1.194,1.541,1.820,1.541,1.820,1.820,2.056,12.617,2.260,0.000,8.963,13.263,0.730,1.820,0.730,1.541,2.491,0.000,0.000,2.491,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,2.440,1.194,1.194,10.827,1.541,1.541,1.194,8.622,6.048,0.000,0.000,0.000,0.000,0.730,1.541,0.730,9.026,1.194,14.198,1.541,1.820
1520,3.859,1.541,1.896,2.749,0.730,1.194,1.194,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.056,5.392,5.392,0.730,0.730,2.750,2.750,1.194,7.483,1.541,1.541,1.541,1.820,1.820,1.820,1.194,11.693,2.056,7.647,7.104,12.506,0.730,1.541,0.730,1.541,2.447,0.000,0.000,2.447,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,2.056,5.392,1.194,0.730,9.088,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,2.056,14.198,1.541,1.820
1521,3.859,1.541,1.937,2.789,0.730,1.194,1.194,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.056,5.392,5.392,0.730,0.730,2.750,2.750,1.194,6.470,1.541,1.541,1.541,1.820,1.820,1.820,1.541,11.940,2.260,0.000,8.781,12.660,0.730,0.730,0.730,1.541,2.457,0.000,0.000,2.457,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,2.056,5.392,1.194,0.730,9.118,1.541,1.541,1.194,0.000,3.933,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.198,1.541,1.820
1522,3.859,1.541,1.918,2.780,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.260,2.056,5.392,5.392,1.194,0.730,2.440,2.440,0.730,9.906,1.541,1.541,1.541,1.820,1.820,1.820,1.541,11.275,2.260,0.000,10.322,12.750,0.730,1.820,0.730,1.541,2.502,0.000,0.000,2.502,0.730,0.000,0.730,0.730,1.541,0.730,1.541,2.260,1.820,1.194,1.820,2.056,5.494,1.541,1.194,9.951,1.541,1.541,1.194,0.000,4.381,0.000,0.000,7.620,0.000,0.730,0.730,1.194,0.000,2.260,14.198,1.541,1.820
1523,5.357,1.541,1.848,2.755,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,1.541,1.820,2.056,5.494,5.494,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,2.260,0.000,2.260,0.000,11.615,11.615,0.730,1.541,0.730,1.194,2.393,10.297,0.000,2.474,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.000,2.056,2.056,5.494,1.541,0.730,8.720,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.198,1.541,1.820
1524,3.859,1.541,1.848,2.792,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.440,5.623,5.623,1.194,0.730,1.541,1.820,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.194,9.315,2.260,0.000,10.396,11.718,0.730,1.541,0.730,1.541,2.435,0.000,0.000,2.435,0.000,0.730,0.730,0.000,1.194,0.730,0.000,1.820,1.820,0.000,2.056,1.820,5.623,1.541,0.730,9.163,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.198,1.541,1.820
1525,3.859,1.541,2.009,2.792,0.730,1.194,1.541,1.541,1.541,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.260,5.527,5.527,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.194,1.541,1.820,1.820,1.820,1.541,10.943,2.260,0.000,9.208,12.046,0.730,1.541,0.730,1.541,2.420,0.000,0.000,2.420,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.000,2.056,2.056,5.527,1.541,0.730,9.065,1.541,1.541,1.194,0.000,0.000,8.158,0.000,0.000,0.000,0.730,0.730,1.194,0.000,2.260,14.198,1.541,1.820
1526,7.991,1.541,1.886,2.822,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,0.000,2.056,2.056,2.056,5.427,5.427,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.541,1.541,10.430,2.260,0.000,10.040,12.091,0.730,1.541,0.730,1.541,2.423,0.000,0.000,2.423,0.730,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.000,2.056,2.056,5.427,1.541,0.730,8.729,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.194
1527,4.492,1.541,1.868,2.747,0.730,1.194,1.541,1.541,1.541,1.194,3.933,2.056,0.730,1.820,2.056,1.820,2.440,6.448,3.530,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.194,1.820,1.820,1.820,2.260,0.000,2.260,0.000,10.635,10.635,0.730,1.194,0.730,1.541,2.422,0.000,0.000,2.422,0.000,0.730,0.730,0.000,1.194,0.730,1.541,1.820,1.820,0.000,2.056,1.820,3.933,1.541,1.194,11.055,1.541,1.541,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1528,5.357,1.541,1.848,2.750,0.730,1.194,1.541,1.541,1.820,1.194,3.933,1.541,0.730,1.820,1.541,2.260,2.603,5.744,2.260,1.194,0.730,1.541,1.820,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,10.174,2.056,7.800,7.633,11.561,0.730,1.541,0.730,1.541,2.389,9.764,0.000,2.459,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.000,2.056,1.820,5.685,1.541,0.730,8.865,1.541,1.541,1.194,9.800,0.000,0.000,0.000,0.000,0.000,0.730,0.730,1.194,0.000,2.056,14.198,1.541,1.820
1529,3.859,1.541,1.920,2.742,0.730,1.194,1.194,1.541,1.541,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.260,5.357,5.357,1.194,0.730,1.820,2.440,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.541,10.688,1.820,9.392,8.483,12.585,0.730,1.820,0.730,1.541,2.452,0.000,0.000,2.452,0.000,0.000,0.730,0.730,1.541,0.730,1.541,2.260,1.820,0.000,2.056,1.820,5.357,1.194,1.194,10.190,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1530,3.859,1.541,1.918,2.776,0.730,1.194,1.541,1.541,1.820,0.730,3.933,2.056,0.730,1.820,2.056,2.260,2.440,5.248,4.263,0.730,0.730,2.440,2.440,1.194,8.295,1.541,1.541,1.541,1.820,1.820,1.194,1.194,11.212,1.820,8.720,9.806,13.087,0.730,1.541,0.730,1.541,2.481,0.000,0.000,2.481,0.730,0.000,0.730,0.000,1.194,0.730,1.541,2.440,1.194,0.730,1.541,2.056,5.248,1.194,1.194,9.951,1.541,1.541,1.194,10.979,0.000,6.899,0.000,8.511,0.000,0.730,1.820,1.194,0.000,2.056,14.198,1.541,1.820
1531,5.357,1.194,1.848,2.675,0.730,1.194,1.541,1.541,1.541,1.194,3.782,2.056,0.730,1.820,1.541,1.820,2.056,6.845,5.559,0.730,0.730,2.440,2.440,1.194,11.407,1.541,1.541,1.820,1.820,1.820,1.820,1.820,5.285,2.260,0.000,10.995,11.182,0.730,1.541,0.730,1.541,2.450,11.098,0.000,2.527,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.750,1.541,1.194,1.820,0.000,6.845,1.541,0.730,8.511,1.541,1.541,1.194,6.315,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.198,0.730,1.194
1532,4.492,1.194,1.831,2.665,0.730,0.730,1.541,1.541,1.820,1.194,3.782,1.541,0.730,1.820,2.056,2.056,2.440,6.448,5.685,1.194,0.730,2.440,2.440,1.541,0.000,1.541,1.541,1.820,1.820,1.820,1.820,1.194,10.648,2.260,0.000,9.439,11.940,0.730,1.541,0.730,1.541,2.413,0.000,0.000,2.413,0.730,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.730,1.820,1.194,14.198,0.000,0.000,0.000,1.194,1.194,0.000,5.392,0.000,7.263,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.056,14.198,1.541,1.820
1533,3.859,1.194,1.882,2.702,0.730,0.730,1.541,0.730,1.820,0.730,3.782,2.056,0.730,1.820,2.056,2.056,2.440,5.461,5.461,0.730,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,0.730,1.194,8.815,2.056,12.325,0.000,12.983,0.730,1.194,0.730,1.541,2.475,0.000,0.000,2.475,0.730,0.730,0.730,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,1.820,5.461,1.541,1.194,10.520,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1534,5.173,1.194,1.803,2.727,0.730,1.194,1.541,1.541,1.541,1.194,3.782,2.056,0.730,1.820,1.541,2.260,2.440,6.022,2.886,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.598,11.598,0.730,1.194,0.730,1.541,2.392,9.859,0.000,2.463,0.000,0.000,0.730,0.000,1.541,0.730,0.000,2.260,1.820,0.000,2.056,1.820,6.022,1.541,0.730,8.511,0.730,1.541,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.198,1.541,1.820
1535,5.357,1.194,1.882,2.803,0.730,1.194,1.541,1.541,1.820,1.194,3.782,1.541,0.730,1.820,1.541,2.056,2.440,5.744,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.194,1.194,1.820,1.820,1.820,1.194,11.439,2.260,0.000,8.577,12.201,0.730,1.820,0.730,1.541,2.429,10.767,0.000,2.507,0.000,0.000,0.730,0.000,1.541,0.730,1.194,2.440,1.820,0.730,1.820,1.820,5.744,1.541,0.730,8.511,1.541,1.541,1.194,0.000,6.655,7.121,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1536,5.357,1.194,1.848,2.753,0.730,1.194,1.541,1.541,1.820,1.194,3.782,1.541,0.730,1.820,1.541,2.056,2.260,6.448,5.285,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.194,1.820,1.820,1.820,1.541,7.825,2.260,0.000,11.615,12.148,0.730,1.541,0.730,1.541,2.435,7.933,0.000,2.462,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,1.820,5.285,1.541,0.730,9.141,1.541,1.541,1.194,0.000,0.000,9.280,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.198,1.541,1.820
1537,4.492,1.194,1.879,2.775,0.730,1.194,1.541,1.541,1.820,1.194,3.782,2.056,0.730,1.820,2.056,1.194,1.194,6.382,4.970,1.194,0.730,1.194,0.000,1.541,0.000,1.541,0.730,1.194,0.730,1.194,1.820,2.260,0.000,2.260,0.000,11.063,11.063,0.730,1.541,0.000,1.541,2.393,0.000,0.000,2.393,0.000,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.730,1.820,1.820,6.268,1.541,1.194,11.439,0.730,0.730,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.194
1538,5.969,1.194,1.848,2.774,0.730,0.730,1.541,1.541,1.541,1.194,3.782,2.056,0.730,1.820,1.820,2.603,2.750,6.845,2.440,1.194,0.730,2.440,2.440,1.541,0.000,1.194,1.194,1.194,1.820,1.820,1.820,2.260,0.000,2.260,0.000,11.922,11.922,0.000,1.541,0.000,1.541,2.412,10.894,0.000,2.500,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.000,2.056,1.820,6.221,1.541,0.730,8.930,1.541,1.541,1.194,5.494,8.395,8.567,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.194
1539,5.969,1.194,1.803,2.765,0.730,0.730,1.541,1.541,1.820,1.194,3.782,2.056,0.730,1.820,1.820,2.603,2.750,7.021,2.603,1.194,0.730,2.440,2.440,1.541,0.000,1.194,1.194,0.000,0.730,1.194,1.820,2.260,0.000,2.260,0.000,9.364,9.364,0.730,1.820,0.730,1.541,2.450,12.424,0.000,2.560,0.000,0.000,1.541,0.000,1.541,0.730,1.194,2.440,1.820,0.000,2.056,1.820,2.440,1.541,1.194,10.844,1.541,1.541,0.730,0.000,6.808,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1540,7.991,1.194,1.969,2.766,0.730,1.194,1.541,1.541,1.820,1.194,3.782,2.056,0.730,0.000,1.820,2.056,1.541,6.655,5.685,1.194,0.730,2.750,2.750,1.541,0.000,1.541,0.730,1.194,1.820,1.820,0.730,2.260,0.000,2.260,0.000,11.641,11.641,0.000,0.730,0.000,0.730,2.445,12.468,0.000,2.559,0.000,0.000,1.194,0.000,1.820,1.194,0.000,3.128,1.820,0.000,2.056,1.194,14.198,0.000,0.000,0.000,1.194,1.194,0.730,0.000,3.702,3.702,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.194
1541,5.969,1.194,1.848,2.787,0.730,1.194,1.541,1.541,1.820,1.194,3.782,2.056,0.730,1.820,1.820,2.260,2.440,6.405,3.530,1.194,0.730,2.440,2.440,1.541,0.000,1.541,1.541,1.541,0.730,1.820,1.820,1.541,8.890,2.260,0.000,10.035,11.289,0.730,1.820,0.730,1.541,2.400,10.750,0.000,2.490,0.000,0.000,0.730,0.730,1.194,0.730,1.541,2.260,1.194,0.000,2.056,1.820,4.970,1.541,1.194,10.844,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1542,5.357,1.194,1.818,2.703,0.730,1.194,1.541,1.541,1.541,1.194,2.886,1.820,0.000,1.820,1.541,2.056,2.260,5.685,3.238,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.194,1.541,1.820,1.820,1.820,1.541,11.466,2.260,0.000,8.104,12.091,0.730,1.820,0.730,1.541,2.430,10.662,0.000,2.505,0.000,0.000,0.730,0.730,1.541,0.730,1.541,2.440,1.820,0.000,2.056,1.820,5.685,1.541,0.730,9.480,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,1.541,14.198,1.541,1.820
